F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
10.56,6,0.6,78.03,2.64,Medium,5.17,-3087.78,-11987.77,-146.32,8.53,-30.06,12,Europe,3966.57,730.38,
11.25,3,94.2,25.44,-3.9,High,7.89,-1927.83,-18555.39,-180.34,4.46,-29.44,10,Rest,4895.31,792.33,
13.8,5,23.34,28.26,-0.46,Very high,6.03,-2504.73,-17540.52,-211.34,6.34,-28.12,8,Europe,5398.08,746.19,
9.78,3,0.02,59.28,-5.8,Very high,3.44,-2341.92,-21491.68,-147.14,3.18,-23.32,12,Europe,5236.65,690.54,
13.68,4,0.06,38.28,-5.51,High,1.22,-2866.02,-12586.95,-168.42,1.83,-38.2,4,USA,4079.97,667.17,
10.74,4,86.98,59.61,-4.76,Very low,1.43,-1208.19,-22691.02,-347.62,1.92,-25.5,6,Rest,5387.4,705.3,
20.85,6,39.16,147.9,-1.68,Very high,3.08,-3076.59,-15663.91,-194.12,5.31,-25.02,12,UK,5657.31,772.77,
5.13,5,11,124.83,-5.31,Very high,4.06,-2960.07,-12428.98,-114.38,7.11,-31.8,6,USA,4019.82,529.95,
5.04,10,0.56,119.25,-7.35,Medium,2.2,-3276,-5957.36,-153.54,5.48,-24.22,8,Europe,3302.46,833.52,
1.86,9,32.2,165.24,-5.28,Very low,3.86,-2351.34,-17031.65,-239.94,5.84,-33.72,10,Europe,3032.04,300.27,
7.29,3,0.1,89.04,-3.99,Low,2.33,-2400.81,-14788.37,-228.6,12.23,-24,8,Europe,4235.43,681.18,
2.79,5,155.54,80.46,-4.08,Very high,8.94,-1895.88,-19995.8,-186.02,9.59,-22.4,12,UK,3491.34,403.59,
6.66,7,4.38,115.11,-3.45,Very low,3.34,-3898.14,-24971.6,-199.16,3.99,-14.16,4,Rest,3257.25,684.06,
10.47,2,1.12,120.09,-2.54,Medium,0.94,-4008.21,-18422.96,-245.3,3.38,-24.86,2,UK,3979.89,776.76,
8.91,5,2.6,183.84,-8.51,High,1.67,-3376.47,-17281.85,-157.46,0.83,-34.58,10,USA,2968.83,937.89,
13.23,9,0.78,70.05,-4.72,Very high,2.7,-3474.72,-16219.14,-302.3,4.25,-9.28,12,UK,4230.63,741.54,
8.88,8,36.86,83.46,-0.43,Medium,2.73,-2125.29,-15511.2,-122.82,9.68,-51.44,12,Rest,4584.9,760.26,
6.03,5,0.52,48.9,-2.73,Very high,5.23,-3913.89,-15263.37,-208.06,5.05,-25.62,6,Europe,3385.44,611.91,
6.27,4,0.02,140.07,-4.58,Medium,2.32,-3503.52,-16818.15,-240.5,3.51,-42.76,6,Europe,5312.19,631.2,
10.59,3,0.62,242.76,-4.9,Medium,8.42,-3717.12,-18515.69,-135.12,5.7,-23.84,12,USA,5529.9,764.46,
9.36,3,0.54,265.23,-4.88,Very high,6.52,-1785.09,-16820.39,-272.56,5.82,-24.16,4,USA,3278.43,682.32,
33.48,3,1.58,-55.14,-3.12,Medium,2.54,-4659.48,-15889.93,-303.3,7.83,-25.5,12,Europe,4730.64,481.59,
13.65,2,0.1,2.19,-9.27,Medium,5.19,-4552.77,-13974.17,-197.2,5.41,-11.7,12,USA,4582.38,953.61,
5.25,3,0.18,61.08,-5.23,Very high,7.16,-1193.16,-19868.07,-141.88,4.65,-23.7,12,UK,3418.5,715.08,
11.22,7,21.94,189.93,-2.8,Low,1.59,-4930.2,-16419.33,-122.08,7.42,-26.56,14,Rest,4556.13,784.17,
3.6,3,258,128.46,0.12,Very high,2.79,-3225.69,-18374.26,-172.04,5.59,-20.48,12,Europe,3959.49,721.59,
3.27,0,0.06,177.6,-7.26,Medium,4,-4156.41,-15610.67,-272.18,7.49,-30.4,10,USA,4253.13,878.01,
1.65,3,3.32,107.22,-3.16,High,3.68,-2597.82,-17246.59,-235.62,8.56,-25.02,8,USA,4208.88,741.93,
2.19,5,0.02,196.62,-1.55,High,3.3,-3090.72,-17050.53,-234.34,8.87,-23.12,8,Europe,5083.98,674.13,
22.92,8,7.32,175.95,-5.54,Medium,7.94,-3646.35,-16961.78,-56.14,5.47,-22.1,8,UK,4269.81,567.6,
4.26,3,0.02,90.3,-4.54,Medium,3.78,-2978.97,-15449.06,-197.3,7.96,7.68,2,Europe,3824.31,746.85,
11.58,4,12.48,114.15,-1.54,High,4.37,-2944.98,-21940.26,-280.74,8.85,-30.52,6,Rest,2997.75,602.73,
12.42,5,391.34,271.95,-4.05,Medium,3.89,-3690.42,-11393.69,-222.16,2.62,-24.68,8,Rest,5496.78,635.31,
13.29,2,2.56,25.53,1.4,Very high,1.14,-5194.11,-10400.23,-237.08,15.7,-28.1,10,Europe,4241.37,681.93,
51.3,6,0.66,53.85,-3.43,Low,3.51,-3795.51,-16834.94,-168.46,7.06,-32.56,6,Rest,5113.56,602.13,
7.74,2,7.28,85.77,-2.91,High,10.61,-4098.57,-21395.26,-171.68,7.84,-29.18,8,UK,4495.26,664.05,
2.79,7,40.98,156.06,-6.18,Very low,3.44,-2566.05,-15714.18,-270.46,12.63,-25.86,4,USA,5660.4,722.67,
10.29,4,0.1,293.73,-4.48,High,1.24,-4588.38,-18971.87,-169.92,11.6,-31.36,8,USA,5011.32,675.27,
4.56,2,2.68,203.37,-1.84,Very high,3.21,-3791.97,-17985.24,-184.22,6.6,-11.86,8,Rest,4811.46,843.78,
0.24,7,1.68,-22.5,-4.54,Low,3.7,-2848.29,-24444.96,-209.76,6.13,-30.1,12,UK,5244.69,550.17,
8.67,4,8.08,305.97,-1.5,Low,4.28,-3690.21,-11926.63,-190.36,8,-40.86,6,Europe,3372.9,768.63,
17.52,2,0.02,109.65,-6.43,Very high,2.48,-3981.54,-17926.4,-315.5,8.98,-34.48,4,Rest,2285.07,734.31,
12.33,6,0,-15,-2.78,Low,5.23,-4184.82,-16366.34,-173.58,9.54,-30.76,8,UK,5282.37,618.75,
4.02,5,0.78,-33.99,-3.06,Very low,1.54,-3632.34,-14722.57,-134,6.09,-33.02,8,USA,4980.21,736.2,
13.95,4,0.6,84.51,-2.19,Medium,9.15,-2306.73,-13307.97,-158.6,3.61,-54.88,8,Rest,4436.04,610.62,
9.9,7,0.66,103.2,-6.28,Medium,0.58,-2650.05,-14148.24,-239.56,4.63,-22.08,14,Europe,4813.35,702.84,
23.94,3,0.04,64.68,-4.58,Low,3.64,-3505.65,-17671.33,-169.92,8.78,-24.66,6,Rest,3775.08,603.18,
6.3,3,0.4,205.95,1.25,Very low,5.58,-2155.23,-19879.65,-256.62,6.18,-26.72,12,USA,3352.95,652.95,
29.37,1,4.48,128.73,-0.56,Medium,9.21,-3831.24,-17155.13,-163.7,8.33,-20.28,8,Rest,4416.18,673.02,
14.07,4,0,27.57,-7.22,High,8.28,-3994.92,-7420.09,-170.94,3.76,-23.98,4,Europe,4999.23,668.31,
14.97,3,0.1,217.74,-4.51,Medium,2.35,-2691.12,-11029.32,-166.94,3.82,-33.38,6,USA,3558.15,696.51,
13.59,4,0.06,104.76,-5.51,Very low,8.72,-3127.92,-18862.06,-186.66,5.2,-22.42,6,Rest,4856.34,704.88,
13.5,6,122.66,100.35,-7.07,High,2.33,-2387.19,-21223.87,-200.04,6.63,-11.72,4,USA,3145.05,926.97,
11.97,9,0.68,135.33,-6.13,Low,3.52,-2943.66,-17007.62,-202.54,10.87,-25.86,10,Europe,3910.47,523.53,
25.47,5,1.92,189.9,-3.83,Very high,2.44,-3258.54,-21063.5,-199.58,4.29,-28.72,16,UK,4429.56,612.24,
3.42,8,1129.08,78.27,-1.76,Very high,2.02,-2611.02,-15813.28,-98.98,11.14,-33.52,12,UK,4598.49,678.51,
2.07,4,39.14,132.45,-3.59,Very high,1.25,-2925.96,-13239.41,-201.98,3.49,-30.96,0,Europe,4376.25,657.12,
1.32,10,0.04,82.83,-8.44,Low,2.8,-2573.58,-15843.15,-257.94,-0.99,-27.64,4,Europe,3090,801.3,
15.63,4,8.32,97.8,1.58,High,8.96,-1728.03,-19135.35,-138.02,12.34,-26.76,6,Europe,6971.37,909.9,
14.76,2,4.9,116.1,-1.08,Very low,1.59,-2580.54,-17287.79,-120.58,9.31,-35.46,4,UK,4498.62,775.62,
5.61,4,6.06,168,-0.79,Low,2.52,-4367.88,-10572.47,-227.02,6.86,-26.38,12,Rest,3912.63,711.9,
24,1,7.84,164.85,-11.15,High,0.73,-3049.14,-14023.65,-183.24,8.35,-20.24,12,USA,3966.03,937.17,
24.21,4,1.04,82.44,-5.69,Very low,7.12,-1980.03,-11856.17,-166.56,7.99,-26.16,6,Europe,4612.41,718.86,
11.73,4,1.42,63.6,0.53,Low,7.67,-3539.94,-16624.23,-257.68,7.8,-27.74,2,USA,4599.87,621.21,
26.37,8,0.98,168.39,0.68,High,4.1,-3238.86,-17601.08,-212.76,6.66,-28.26,12,Europe,4047.51,687.54,
22.68,4,0,-17.79,-2.05,Very low,4.75,-5379.9,-16856.32,-259.9,5.75,-28.32,10,Europe,3896.88,613.02,
7.29,5,0.3,-128.76,-4.6,Medium,2.89,-3434.85,-12269.63,-124.28,1.36,-3.86,10,UK,5163.6,695.67,
12.84,6,0.2,240.15,6.94,Medium,4.01,-2975.94,-13388.42,-54.3,7.5,-37.66,12,Europe,4282.08,700.35,
11.34,0,0.24,186.96,-3.87,Very low,4.68,-2604.96,-20047.46,-186.54,1.91,-10.64,4,USA,3151.2,730.14,
10.23,5,2.2,99.06,1.64,Low,0.8,-3925.08,-13358.41,-185.74,8.34,-35.44,6,UK,3821.25,1106.31,
9.54,5,775.9,11.16,-5.23,Medium,9.24,-3221.34,-6884.63,-129.6,11.44,-27.4,6,USA,4647.57,841.32,
28.23,6,163.38,181.47,-2.79,Very high,2.36,-2919.96,-19181.85,-204.42,8.9,-27.54,2,Rest,4458.21,957.93,
8.1,9,0.62,122.25,-6.54,Medium,3.45,-2557.11,-12540.69,-175.14,11.24,-24.26,2,Europe,4514.85,905.19,
6.39,2,30.32,133.05,-7.84,Very high,5.4,-3433.14,-15651.27,-263.2,9.57,-26.44,16,Rest,3949.56,582.36,
7.74,4,0,86.01,0.96,Medium,0.4,-3059.58,-14591.57,-109.62,8.33,-30.94,6,UK,3783.96,777.84,
7.41,6,0.04,45.72,-9.16,Very low,2.86,-3251.49,-14959.72,-241.38,9.56,-27.76,4,Europe,4255.2,712.32,
9,2,22.86,117.3,-2.55,Medium,4.91,-4658.85,-17819.8,-115.86,9.5,-27.26,6,Rest,3963.27,851.22,
19.17,2,1.2,-4.83,-3.85,Very high,1.57,-4335.51,-14738.49,-133.62,4.27,-33.22,4,UK,3177.3,626.28,
8.19,4,69.38,87.48,-0.16,Low,3.38,-3211.53,-18538.48,-260.42,8.28,-23.42,4,Rest,3999.36,771.99,
14.13,6,151.62,77.49,-0.79,High,8.44,-3907.53,-22028.42,-174.58,7.22,-17.28,12,UK,4047.75,551.7,
37.71,5,0.64,291.96,-6.57,Medium,1.58,-4893.54,-18042.33,-172.52,5.96,-18.96,4,UK,5316.33,620.13,
30.39,4,19.52,211.5,-3.98,Medium,4.17,-4404.54,-15934.79,-205.5,5.42,-24.74,6,Rest,4167.15,460.71,
43.05,2,0.12,69.3,-7.12,Low,0.41,-3695.1,-15701.82,-119.96,5.97,-28.18,4,USA,4412.34,654.63,
16.41,1,0.3,-29.97,-6.68,High,2.97,-4484.55,-17354.37,-99.94,8.45,-27.16,8,Europe,4278.6,421.08,
17.07,5,0.08,189.78,-2.58,High,3.72,-3062.64,-16897.27,-245.6,5.54,-26.28,6,UK,4740.54,666.21,
26.49,7,0.62,237.21,-1.08,Medium,0.53,-5366.28,-17480.7,-270.14,8.35,-32.66,8,USA,2828.31,923.64,
38.85,1,1.34,7.2,-2.89,Very low,2.73,-3819.39,-20040.89,-150.38,7.47,-15.4,6,USA,5095.38,1183.83,
2.82,1,0.46,-20.7,-9.54,Medium,9.05,-3563.19,-15231.89,-63.52,12.1,-15.32,8,UK,5805.45,604.29,
20.97,3,0.8,147.63,-2.7,Very low,1.9,-3591.21,-22695.04,-274.98,4.21,-41,6,UK,4531.41,660.51,
13.29,4,0,74.13,-2.22,Very high,2.15,-1998.72,-13472.3,-234.1,9.77,-24.86,6,UK,3523.77,767.28,
5.16,3,15.52,154.14,-2.8,High,8.2,-2422.32,-5049.68,-184.28,8.09,-26.08,4,Europe,3927.9,725.97,
19.95,3,0.18,217.47,-6.42,Very low,3.53,-3391.32,-18141.53,-90.7,12.24,-28.56,12,Rest,4051.08,1064.28,
13.14,7,0.42,157.56,-3.26,Low,4.17,-3006.06,-10470,-265.48,8.88,-26.76,14,UK,4191.69,635.7,
9.75,5,181.1,187.74,-4.14,Very low,0.73,-3179.67,-10821.68,-183.58,5.4,-25.46,10,Europe,3167.22,355.65,
10.14,3,2.22,113.64,-7.37,Very low,3.87,-3700.71,-14526.22,-221.7,4.64,-38.9,2,Rest,4451.04,683.94,
7.08,3,299.02,280.71,-1.11,High,5.9,-4081.71,-14345.33,-115.42,4.9,-29.4,4,USA,4664.49,725.46,
4.47,6,0.14,206.7,-3.88,Medium,4.15,-3738.33,-8757.67,-110.48,5.06,-29.68,4,USA,4657.11,713.52,
11.82,7,0,209.07,-7.51,Medium,4.73,-2600.37,-16599.56,-190.68,7.57,-26.26,2,Rest,3866.94,722.64,
10.44,2,0.1,104.37,-4.58,Very high,5.6,-5257.47,-10908.92,-184.24,5.63,-20.02,8,Europe,3614.28,824.28,
1.92,3,3.66,0.36,-4.86,Very low,7.08,-3862.74,-18210.38,-282.98,4.59,-34.24,20,Rest,4296.96,544.86,
6.03,4,0.16,123.21,-4.61,Low,9.16,-2954.34,-18004.75,-184.58,6.96,-40.68,12,Europe,3448.08,407.82,
15.36,4,0.22,28.14,-1.58,High,4.43,-3168.45,-13612.63,-156.92,4.21,-28.6,6,USA,3542.25,842.85,
5.37,0,0,255.66,-4.56,High,2.64,-2558.43,-13770.42,-178.24,1.27,-33.46,4,UK,6003.12,724.77,
2.97,3,81.28,63.96,-2.4,Very high,3.76,-2253.54,-16058.18,-163.68,6.42,-43.18,6,USA,5305.71,708.87,
7.56,3,0.04,-164.97,-2,Very high,3.04,-3035.34,-13453.26,-79.46,2.37,-39.4,2,UK,3575.07,868.71,
17.67,5,2.46,5.94,-3.67,Very low,8.77,-3248.25,-19633.89,-153.4,5.88,-22.3,2,UK,4257.84,844.56,
6.3,4,7.1,199.23,-4.41,Medium,6.21,-3278.79,-15556.76,-204.04,12.56,-23.5,2,Rest,5338.05,647.34,
1.83,8,0.4,79.5,-6.54,High,3.1,-3578.4,-14969.15,-217,5.62,-26.16,2,Europe,3909.18,758.97,
8.76,5,13.34,183.3,-3.8,High,2.03,-2319.18,-10082.95,-246.6,6.6,-23.04,12,Europe,4787.25,818.79,
9.99,8,0.02,148.44,-0.79,Medium,1.88,-3038.49,-13781.78,-275.62,5.23,-27.94,10,USA,4487.19,909.9,
7.29,7,44.9,115.23,-0.18,Very low,6.31,-3604.32,-18955.45,-287.9,7.73,-32.56,8,Europe,3479.73,807.69,
6.36,6,7.7,58.8,-3.2,Low,2.46,-2937.72,-10204.6,-182.64,6.94,-33.46,10,USA,3782.82,715.92,
17.19,1,0.72,201.3,-2.15,Very low,3.34,-2713.02,-24694.34,-218.8,8.26,-32.04,10,Europe,3807.39,771.6,
13.02,3,5.52,127.29,-1.75,Low,5.68,-4533.27,-17123.18,-177.4,9.02,-35.58,2,Rest,3899.16,597.42,
19.23,4,0.08,65.13,-4.88,Very low,5.61,-3492.12,-14738.94,-180.16,8.64,-26.48,12,Rest,7216.98,763.59,
28.32,2,60.2,63.48,-1.44,High,4.38,-2266.2,-17157.63,-141.66,10.79,-33.54,4,Rest,3802.53,738.18,
7.65,7,0.24,97.86,-4.58,Medium,2.45,-3596.37,-18479.51,-65.92,7.99,-34,10,Rest,5873.85,747.03,
26.01,4,2.3,230.82,-6.7,Very high,6.48,-4541.61,-16207.41,-169.4,9,-31.62,8,Europe,6433.17,659.55,
13.86,3,2.58,112.08,-7.69,Very low,2.35,-3491.22,-19436.29,-177.32,6.32,-34.36,8,USA,3848.22,654.51,
36.03,4,0.1,283.29,-2.42,Medium,2.95,-3311.79,-18968.48,-183.56,5.71,-26.72,8,USA,4788.78,716.07,
9.81,6,0,128.43,-4.18,Low,5.21,-2249.55,-24660.68,-161.18,8.21,-18.62,4,Rest,3740.28,773.43,
10.95,6,28.04,159.93,-5.54,Low,0.57,-4362.45,-10833.5,-100.06,6.12,-19.12,6,USA,4927.62,848.76,
3.9,3,19.02,224.43,-6.11,Very low,6.37,-1645.32,-17162.23,-150.56,9.91,-27.74,6,USA,3011.91,607.8,
31.29,2,2.22,265.62,-5.7,High,4.9,-3861.93,-22885.63,-210.5,6.47,-44.06,10,Europe,3754.44,741.51,
7.89,1,55.62,148.38,-5.09,Very high,2.11,-1453.53,-32217.68,-239.94,8.92,-30.92,10,Rest,5004.48,743.73,
14.25,3,0.36,219.48,-3.26,Very high,2.59,-3793.26,-14775.63,-188.18,8.9,-31.18,6,UK,2660.91,640.74,
11.49,2,2.88,104.61,-2.03,Very low,2.01,-3214.71,-8430.42,-161.12,6.81,-34.56,8,Rest,4068.39,871.5,
1.68,5,0,109.29,-0.69,Very high,3.01,-3823.41,-19780.64,-136.3,7.13,-15.34,8,UK,3928.47,719.88,
9.15,3,5.24,181.2,-3,Medium,1.09,-3619.5,-21195.23,-183.2,2.96,-33.3,12,UK,4004.58,1116.18,
0.63,5,2.42,146.37,-2.67,Very low,8.14,-3924.99,-15608.2,-72.22,8.08,-30.48,8,Europe,5780.79,559.35,
17.19,6,0.98,213.27,-5.92,Very high,3.66,-5190.63,-11902.1,-260.86,8.85,-17.24,8,Europe,4304.82,693.39,
39.81,2,0,95.94,-4.41,Medium,0.57,-3767.88,-16452.92,-157.64,13.62,-32.58,4,UK,4325.19,655.95,
10.47,2,1376.08,9.66,2.45,Low,8.86,-2296.05,-16496.12,-77.44,10.56,-60.7,10,Europe,5231.67,697.02,
2.76,5,0.02,222.39,-7.46,Very low,5.59,-3555.27,-16783.99,-234.58,8.42,-27.88,6,UK,3457.68,337.86,
13.05,4,0.06,58.08,2.34,High,0.67,-3778.23,-19081.15,-269.18,6.36,-29.28,4,USA,3951.93,691.35,
9.84,3,0.18,81.78,-5.31,Medium,1.01,-2330.73,-18279.85,-134.14,4.42,-28.12,10,Rest,4030.8,777.63,
10.59,3,0.1,87.21,-4.69,Medium,3,-2860.47,-17367.27,-137.68,4.95,-21.62,8,Rest,4579.5,777.12,
5.4,2,6.64,143.58,0.52,Very low,5.68,-4581.72,-17877.94,-179.08,7.71,-28.16,8,Rest,3785.88,781.92,
1.14,3,0.04,141.24,-4.28,High,3.05,-2257.53,-16548.19,-252.28,9.35,-28.8,8,Rest,5515.86,672.09,
2.76,3,1.06,21.9,-0.7,Medium,2.45,-2985.6,-14644.23,-149.68,7.84,-12.96,6,USA,5083.2,625.41,
5.16,6,27.5,8.49,-2.46,Very high,7.16,-4037.61,-8919.92,-152.52,5.7,-28.4,10,USA,5559.78,806.58,
12,3,0,-29.34,-2.55,Very high,5.89,-4819.74,-16443.1,-176.2,4.79,-32.04,8,UK,5044.74,812.67,
6.36,7,14.5,72.63,-1.75,Very high,2.66,-3998.64,-21046.88,-130.1,16.21,-23.94,8,USA,5035.5,752.07,
10.38,4,73.54,-101.58,-0.66,Low,4.89,-5275.86,-18012.3,-64.1,6.69,-30.5,4,UK,4853.22,704.76,
17.07,3,14.56,66.24,-4.35,Very high,1.11,-2966.1,-17652.6,-202.66,6,-33.78,4,USA,3403.62,978.27,
6.84,5,0.78,130.02,2.11,High,1.12,-3390.57,-7979.8,-224.94,11.1,-32.64,10,UK,4930.26,745.5,
19.53,7,19.44,162.3,-2.07,Low,9.77,-3583.77,-14490.65,-260.5,9.22,-20.96,6,Rest,4355.52,857.49,
6.33,4,7.92,23.22,-6.91,Medium,1.96,-3709.77,-24664.79,-80.58,7.6,-42.92,6,Europe,5329.41,645.72,
6.3,2,0.2,174.24,-3.3,Very high,5.75,-3267.87,-16039.7,-227.1,3.1,-31.12,10,USA,4286.88,521.88,
7.32,3,2569.34,-91.71,-6.59,Very high,2.75,-4661.64,-17681.35,-156.6,14.4,-30.14,10,USA,4993.83,690.09,
6.75,5,84.02,141.9,-4.99,Low,4.73,-3999.93,-17504.9,-98.08,8.75,-22.52,10,USA,4674.63,735.06,
5.52,2,6.02,95.55,-0.56,Very low,8.77,-3279.63,-16476.32,-264.4,9.4,-23.68,4,Europe,4276.83,759.36,
26.01,3,1.48,57.45,-3.68,Low,6.12,-3396.54,-12460.42,-237.72,8.78,-32.22,10,Rest,3511.8,685.14,
9,5,611.94,314.52,-3.4,Very high,0.88,-3053.76,-18793.14,-251.9,8.99,-26.62,12,USA,4049.85,825.69,
9.93,6,0.02,148.95,-1.33,Very high,2.85,-3448.5,-16094.02,-70.56,5.86,-27.38,10,Rest,3458.07,946.32,
18.33,2,524.52,-0.15,0.98,Medium,6.57,-4904.31,-16400.99,-288,7.84,-27.82,8,Rest,5039.88,738.21,
10.26,3,8.74,262.29,0.79,Very low,1.07,-2564.61,-24880.39,-276.82,7.37,-25.14,4,Rest,4174.41,1063.14,
17.79,1,4.72,-3.66,-6.4,Very high,4.28,-3092.07,-18669.63,-169.36,6.83,-27.18,8,UK,4259.85,573.78,
12.42,6,48.62,104.4,-7.53,Medium,6.01,-2401.98,-7935.46,-165.24,7.63,-32.06,6,UK,3306.15,744.18,
9.45,3,0.3,90.6,2.16,Low,1.6,-4632.93,-15042.47,-180.46,7.63,-24.12,10,UK,4365.72,757.62,
7.2,4,3.38,116.88,-0.92,Very low,7.67,-3314.88,-17092.16,-146.12,10.66,-15.68,4,Europe,4388.55,603.03,
16.5,5,4.3,129.15,1.39,High,6.26,-4047.72,-10835.24,-107.86,9.56,-38.8,8,Rest,3738.96,820.62,
13.59,3,28.04,112.17,-3.98,Medium,4.28,-3229.05,-13621.55,-274.46,5.67,-40.7,12,UK,4172.19,486.39,
1.62,2,0.52,94.89,-3.47,Low,0.85,-3980.31,-15789.87,-165.28,6.58,-10.18,8,USA,3832.23,684.66,
1.83,4,33.38,124.35,-2.27,Medium,0.49,-4313.55,-10413.84,-122.42,8.8,-40.82,6,USA,3220.5,617.73,
54,2,1.18,159.72,-0.32,High,3.18,-4308.45,-17150.29,-47.08,12.42,-28.5,4,UK,3938.4,799.62,
6.03,8,0.02,93.6,-3.51,Low,3.95,-2994.3,-17475.6,-169.2,6.09,-28.36,10,Rest,4939.47,619.02,
7.53,7,7.1,136.2,-4.97,Very high,2.89,-4135.26,-14427.66,-214.54,6.04,-32.06,8,Rest,2826.21,648.18,
8.55,3,1.08,118.89,-6.43,High,1.46,-3824.16,-9750.85,-178.62,13.88,-32.98,8,USA,3401.7,354.75,
13.2,2,72463.92,136.71,-2.45,Medium,2.12,-1985.31,-22520.17,-158.52,6.91,-36.78,10,USA,5456.16,1082.97,
9.9,3,132.98,183.33,0.25,Very low,4.65,-3877.8,-12406.77,-242.28,9.87,-32.32,6,Europe,3838.47,1256.04,
2.58,4,0,127.68,-1.77,Very low,4.13,-2880.27,-9093.26,-231.4,7.94,-31.86,14,USA,3331.95,726.6,
8.13,4,1.84,204.87,0.91,Low,5.12,-5072.43,-15173.88,-183.96,8.17,-25.44,4,USA,3753.93,831.48,
14.37,5,74.24,174.18,-2.97,Low,6.03,-1036.41,-16809.07,-239.82,4.02,-32.66,8,Rest,4782.78,698.19,
4.29,4,5.08,242.97,-0.36,Low,1.62,-3667.08,-8592.12,-329.94,9.46,-13.72,6,Rest,5600.55,734.31,
18.21,6,0.3,163.32,-9.31,Medium,3.91,-4489.53,-11266.51,-194.5,10.92,-14.88,14,Rest,2150.91,642.3,
